Date,Municipality,VDA_QTD,EST_QTD,Opened,State,Region,Period,Treatment Group
'2016-05-23',alta floresta_MT,28,1516,1,'MT','CO',0,0
'2016-05-23',ananindeua_PA,13,645,1,'PA','N',0,1
'2016-05-24',abreu e lima_PE,7,321,1,'PE','NE',0,0
'2016-05-24',alagoinhas_BA,20,860,1,'BA','NE',0,1
'2016-05-24',alta floresta_MT,37,1480,1,'MT','CO',0,0
'2016-05-24',ananindeua_PA,4,641,1,'PA','N',0,1
'2016-05-25',abreu e lima_PE,4,317,1,'PE','NE',0,0
'2016-05-25',alagoinhas_BA,24,878,1,'BA','NE',0,1
'2016-05-25',alta floresta_MT,42,1459,1,'MT','CO',0,0
'2016-05-25',ananindeua_PA,14,627,1,'PA','N',0,1
'2016-05-26',abreu e lima_PE,6,334,1,'PE','NE',0,0
'2016-05-26',alagoinhas_BA,11,867,1,'BA','NE',0,1
'2016-05-26',alta floresta_MT,0,1459,0,'MT','CO',0,0
'2016-05-26',ananindeua_PA,1,626,1,'PA','N',0,1
'2016-05-27',abreu e lima_PE,7,327,1,'PE','NE',0,0
'2016-05-27',alagoinhas_BA,36,831,1,'BA','NE',0,1
'2016-05-27',alta floresta_MT,54,1405,1,'MT','CO',0,0
'2016-05-27',ananindeua_PA,7,619,1,'PA','N',0,1
'2016-05-28',abreu e lima_PE,16,311,1,'PE','NE',0,0
'2016-05-28',alagoinhas_BA,22,935,1,'BA','NE',0,1
'2016-05-28',alta floresta_MT,41,1448,1,'MT','CO',0,0
'2016-05-28',ananindeua_PA,14,357,1,'PA','N',0,1
'2016-05-29',abreu e lima_PE,5,306,1,'PE','NE',0,0
'2016-05-29',alagoinhas_BA,15,920,1,'BA','NE',0,1
'2016-05-29',alta floresta_MT,13,1435,1,'MT','CO',0,0
'2016-05-29',ananindeua_PA,1,356,1,'PA','N',0,1
'2016-05-30',abreu e lima_PE,2,346,1,'PE','NE',0,0
'2016-05-30',alagoinhas_BA,15,905,1,'BA','NE',0,1
'2016-05-30',alta floresta_MT,23,1412,1,'MT','CO',0,0
'2016-05-30',ananindeua_PA,7,349,1,'PA','N',0,1
'2016-05-31',abreu e lima_PE,6,340,1,'PE','NE',0,0
'2016-05-31',alagoinhas_BA,25,880,1,'BA','NE',0,1
'2016-05-31',alta floresta_MT,23,1389,1,'MT','CO',0,0
'2016-05-31',ananindeua_PA,11,632,1,'PA','N',0,1
'2016-06-01',abreu e lima_PE,7,331,1,'PE','NE',0,0
'2016-06-01',alagoinhas_BA,17,863,1,'BA','NE',0,1
'2016-06-01',alta floresta_MT,17,1443,1,'MT','CO',0,0
'2016-06-01',ananindeua_PA,7,625,1,'PA','N',0,1
'2016-06-02',abreu e lima_PE,6,325,1,'PE','NE',0,0
'2016-06-02',alagoinhas_BA,18,845,1,'BA','NE',0,1
'2016-06-02',alta floresta_MT,20,1421,1,'MT','CO',0,0
'2016-06-02',ananindeua_PA,14,611,1,'PA','N',0,1
'2016-06-03',abreu e lima_PE,6,319,1,'PE','NE',0,0
'2016-06-03',alagoinhas_BA,28,817,1,'BA','NE',0,1
'2016-06-03',alta floresta_MT,39,1444,1,'MT','CO',0,0
'2016-06-03',ananindeua_PA,15,617,1,'PA','N',0,1
'2016-06-04',abreu e lima_PE,11,308,1,'PE','NE',0,0
'2016-06-04',alagoinhas_BA,40,778,1,'BA','NE',0,1
'2016-06-04',alta floresta_MT,70,1374,1,'MT','CO',0,0
'2016-06-04',ananindeua_PA,12,605,1,'PA','N',0,1
'2016-06-05',abreu e lima_PE,5,303,1,'PE','NE',0,0
'2016-06-05',alagoinhas_BA,12,892,1,'BA','NE',0,1
'2016-06-05',alta floresta_MT,10,1364,1,'MT','CO',0,0
'2016-06-05',ananindeua_PA,14,591,1,'PA','N',0,1
'2016-06-06',abreu e lima_PE,9,315,1,'PE','NE',0,0
'2016-06-06',alagoinhas_BA,16,876,1,'BA','NE',0,1
'2016-06-06',alta floresta_MT,16,1348,1,'MT','CO',0,0
'2016-06-06',ananindeua_PA,8,582,1,'PA','N',0,1
'2016-06-07',abreu e lima_PE,2,313,1,'PE','NE',0,0
'2016-06-07',alagoinhas_BA,26,850,1,'BA','NE',0,1
'2016-06-07',alta floresta_MT,18,1351,1,'MT','CO',0,0
'2016-06-07',ananindeua_PA,7,1835,1,'PA','N',0,1
'2016-06-08',abreu e lima_PE,10,303,1,'PE','NE',0,0
'2016-06-08',alagoinhas_BA,12,901,1,'BA','NE',0,1
'2016-06-08',alta floresta_MT,31,1320,1,'MT','CO',0,0
'2016-06-08',ananindeua_PA,10,2665,1,'PA','N',0,1
'2016-06-09',abreu e lima_PE,13,332,1,'PE','NE',0,0
'2016-06-09',alagoinhas_BA,12,889,1,'BA','NE',0,1
'2016-06-09',alta floresta_MT,13,1308,1,'MT','CO',0,0
'2016-06-09',ananindeua_PA,19,2646,1,'PA','N',0,1
'2016-06-10',abreu e lima_PE,10,322,1,'PE','NE',0,0
'2016-06-10',alagoinhas_BA,19,870,1,'BA','NE',0,1
'2016-06-10',alta floresta_MT,24,1284,1,'MT','CO',0,0
'2016-06-10',ananindeua_PA,27,2619,1,'PA','N',0,1
'2016-06-11',abreu e lima_PE,17,305,1,'PE','NE',0,0
'2016-06-11',alagoinhas_BA,28,884,1,'BA','NE',0,1
'2016-06-11',alta floresta_MT,35,1249,1,'MT','CO',0,0
'2016-06-11',ananindeua_PA,21,2640,1,'PA','N',0,1
'2016-06-12',abreu e lima_PE,11,294,1,'PE','NE',0,0
'2016-06-12',alagoinhas_BA,8,876,1,'BA','NE',0,1
'2016-06-12',alta floresta_MT,23,1226,1,'MT','CO',0,0
'2016-06-12',ananindeua_PA,5,2635,1,'PA','N',0,1
'2016-06-13',abreu e lima_PE,1,335,1,'PE','NE',0,0
'2016-06-13',alagoinhas_BA,4,872,1,'BA','NE',0,1
'2016-06-13',alta floresta_MT,13,1214,1,'MT','CO',0,0
'2016-06-13',ananindeua_PA,11,566,1,'PA','N',0,1
'2016-06-14',abreu e lima_PE,5,330,1,'PE','NE',0,0
'2016-06-14',alagoinhas_BA,11,861,1,'BA','NE',0,1
'2016-06-14',alta floresta_MT,7,1334,1,'MT','CO',0,0
'2016-06-14',ananindeua_PA,10,640,1,'PA','N',0,1
'2016-06-15',abreu e lima_PE,8,322,1,'PE','NE',0,0
'2016-06-15',alagoinhas_BA,22,923,1,'BA','NE',0,1
'2016-06-15',alta floresta_MT,29,1305,1,'MT','CO',0,0
'2016-06-15',ananindeua_PA,8,632,1,'PA','N',0,1
'2016-06-16',abreu e lima_PE,4,318,1,'PE','NE',0,0
'2016-06-16',alagoinhas_BA,10,913,1,'BA','NE',0,1
'2016-06-16',alta floresta_MT,19,1286,1,'MT','CO',0,0
'2016-06-16',ananindeua_PA,14,618,1,'PA','N',0,1
'2016-06-17',abreu e lima_PE,4,314,1,'PE','NE',0,0
'2016-06-17',alagoinhas_BA,24,889,1,'BA','NE',0,1
'2016-06-17',alta floresta_MT,12,1316,1,'MT','CO',0,0
'2016-06-17',ananindeua_PA,18,600,1,'PA','N',0,1
'2016-06-18',abreu e lima_PE,14,300,1,'PE','NE',0,0
'2016-06-18',alagoinhas_BA,24,886,1,'BA','NE',0,1
'2016-06-18',alta floresta_MT,19,1422,1,'MT','CO',0,0
'2016-06-18',ananindeua_PA,7,593,1,'PA','N',0,1
'2016-06-19',abreu e lima_PE,12,288,1,'PE','NE',0,0
'2016-06-19',alagoinhas_BA,11,875,1,'BA','NE',0,1
'2016-06-19',alta floresta_MT,11,1411,1,'MT','CO',0,0
'2016-06-19',ananindeua_PA,5,588,1,'PA','N',0,1
'2016-06-20',abreu e lima_PE,5,283,1,'PE','NE',0,0
'2016-06-20',alagoinhas_BA,19,856,1,'BA','NE',0,1
'2016-06-20',alta floresta_MT,13,1401,1,'MT','CO',0,0
'2016-06-20',ananindeua_PA,18,570,1,'PA','N',0,1
'2016-06-21',abreu e lima_PE,3,280,1,'PE','NE',0,0
'2016-06-21',alagoinhas_BA,16,840,1,'BA','NE',0,1
'2016-06-21',alta floresta_MT,15,1386,1,'MT','CO',0,0
'2016-06-21',ananindeua_PA,6,627,1,'PA','N',0,1
'2016-06-22',abreu e lima_PE,5,275,1,'PE','NE',0,0
'2016-06-22',alagoinhas_BA,30,915,1,'BA','NE',0,1
'2016-06-22',alta floresta_MT,12,1437,1,'MT','CO',0,0
'2016-06-22',ananindeua_PA,6,621,1,'PA','N',0,1
'2016-06-23',abreu e lima_PE,21,317,1,'PE','NE',0,0
'2016-06-23',alagoinhas_BA,19,896,1,'BA','NE',0,1
'2016-06-23',alta floresta_MT,7,1430,1,'MT','CO',0,0
'2016-06-23',ananindeua_PA,13,608,1,'PA','N',0,1
'2016-06-24',abreu e lima_PE,0,317,0,'PE','NE',0,0
'2016-06-24',alagoinhas_BA,0,896,0,'BA','NE',0,1
'2016-06-24',alta floresta_MT,15,1415,1,'MT','CO',0,0
'2016-06-24',ananindeua_PA,15,593,1,'PA','N',0,1
'2016-06-25',abreu e lima_PE,10,307,1,'PE','NE',0,0
'2016-06-25',alagoinhas_BA,25,892,1,'BA','NE',0,1
'2016-06-25',alta floresta_MT,37,1378,1,'MT','CO',0,0
'2016-06-25',ananindeua_PA,14,579,1,'PA','N',0,1
'2016-06-26',abreu e lima_PE,4,303,1,'PE','NE',0,0
'2016-06-26',alagoinhas_BA,6,886,1,'BA','NE',0,1
'2016-06-26',alta floresta_MT,12,1366,1,'MT','CO',0,0
'2016-06-26',ananindeua_PA,4,575,1,'PA','N',0,1
'2016-06-27',abreu e lima_PE,5,340,1,'PE','NE',0,0
'2016-06-27',alagoinhas_BA,16,870,1,'BA','NE',0,1
'2016-06-27',alta floresta_MT,16,1346,1,'MT','CO',0,0
'2016-06-27',ananindeua_PA,8,567,1,'PA','N',0,1
'2016-06-28',abreu e lima_PE,7,333,1,'PE','NE',0,0
'2016-06-28',alagoinhas_BA,12,858,1,'BA','NE',0,1
'2016-06-28',alta floresta_MT,22,1316,1,'MT','CO',0,0
'2016-06-28',ananindeua_PA,5,562,1,'PA','N',0,1
'2016-06-29',abreu e lima_PE,5,328,1,'PE','NE',0,0
'2016-06-29',alagoinhas_BA,26,853,1,'BA','NE',0,1
'2016-06-29',alta floresta_MT,26,1290,1,'MT','CO',0,0
'2016-06-29',ananindeua_PA,11,551,1,'PA','N',0,1
'2016-06-30',abreu e lima_PE,3,325,1,'PE','NE',0,0
'2016-06-30',alagoinhas_BA,17,837,1,'BA','NE',0,1
'2016-06-30',alta floresta_MT,13,1277,1,'MT','CO',0,0
'2016-06-30',ananindeua_PA,11,540,1,'PA','N',0,1
'2016-07-01',abreu e lima_PE,13,312,1,'PE','NE',0,0
'2016-07-01',alagoinhas_BA,34,803,1,'BA','NE',0,1
'2016-07-01',alta floresta_MT,34,1264,1,'MT','CO',0,0
'2016-07-01',ananindeua_PA,8,532,1,'PA','N',0,1
'2016-07-02',abreu e lima_PE,10,302,1,'PE','NE',0,0
'2016-07-02',alagoinhas_BA,9,920,1,'BA','NE',0,1
'2016-07-02',alta floresta_MT,18,1246,1,'MT','CO',0,0
'2016-07-02',ananindeua_PA,12,520,1,'PA','N',0,1
'2016-07-03',abreu e lima_PE,3,299,1,'PE','NE',0,0
'2016-07-03',alagoinhas_BA,18,902,1,'BA','NE',0,1
'2016-07-03',alta floresta_MT,10,1236,1,'MT','CO',0,0
'2016-07-03',ananindeua_PA,6,619,1,'PA','N',0,1
'2016-07-04',abreu e lima_PE,5,315,1,'PE','NE',0,0
'2016-07-04',alagoinhas_BA,25,877,1,'BA','NE',0,1
'2016-07-04',alta floresta_MT,9,1227,1,'MT','CO',0,0
'2016-07-04',ananindeua_PA,5,614,1,'PA','N',0,1
'2016-07-05',abreu e lima_PE,6,309,1,'PE','NE',0,0
'2016-07-05',alagoinhas_BA,32,845,1,'BA','NE',0,1
'2016-07-05',alta floresta_MT,11,1237,1,'MT','CO',0,0
'2016-07-05',ananindeua_PA,9,605,1,'PA','N',0,1
'2016-07-06',abreu e lima_PE,12,297,1,'PE','NE',0,0
'2016-07-06',alagoinhas_BA,32,855,1,'BA','NE',0,1
'2016-07-06',alta floresta_MT,5,1232,1,'MT','CO',0,0
'2016-07-06',ananindeua_PA,5,621,1,'PA','N',0,1
'2016-07-07',abreu e lima_PE,8,310,1,'PE','NE',0,0
'2016-07-07',alagoinhas_BA,32,823,1,'BA','NE',0,1
'2016-07-07',alta floresta_MT,70,1162,1,'MT','CO',0,0
'2016-07-07',ananindeua_PA,2,617,1,'PA','N',0,1
'2016-07-08',abreu e lima_PE,7,303,1,'PE','NE',0,0
'2016-07-08',alagoinhas_BA,31,792,1,'BA','NE',0,1
'2016-07-08',alta floresta_MT,14,1190,1,'MT','CO',0,0
'2016-07-08',ananindeua_PA,15,596,1,'PA','N',0,1
'2016-07-09',abreu e lima_PE,13,290,1,'PE','NE',0,0
'2016-07-09',alagoinhas_BA,14,904,1,'BA','NE',0,1
'2016-07-09',alta floresta_MT,15,1175,1,'MT','CO',0,0
'2016-07-09',ananindeua_PA,14,624,1,'PA','N',0,1
'2016-07-10',abreu e lima_PE,3,287,1,'PE','NE',0,0
'2016-07-10',alagoinhas_BA,22,882,1,'BA','NE',0,1
'2016-07-10',alta floresta_MT,6,1169,1,'MT','CO',0,0
'2016-07-10',ananindeua_PA,7,617,1,'PA','N',0,1
'2016-07-11',abreu e lima_PE,2,285,1,'PE','NE',0,0
'2016-07-11',alagoinhas_BA,11,871,1,'BA','NE',0,1
'2016-07-11',alta floresta_MT,18,1151,1,'MT','CO',0,0
'2016-07-11',ananindeua_PA,11,606,1,'PA','N',0,1
'2016-07-12',abreu e lima_PE,7,278,1,'PE','NE',0,0
'2016-07-12',alagoinhas_BA,15,856,1,'BA','NE',0,1
'2016-07-12',alta floresta_MT,12,1160,1,'MT','CO',0,0
'2016-07-12',ananindeua_PA,8,598,1,'PA','N',0,1
'2016-07-13',abreu e lima_PE,10,268,1,'PE','NE',0,0
'2016-07-13',alagoinhas_BA,31,825,1,'BA','NE',0,1
'2016-07-13',alta floresta_MT,11,1149,1,'MT','CO',0,0
'2016-07-13',ananindeua_PA,32,582,1,'PA','N',0,1
'2016-07-14',abreu e lima_PE,2,329,1,'PE','NE',0,0
'2016-07-14',alagoinhas_BA,26,799,1,'BA','NE',0,1
'2016-07-14',alta floresta_MT,16,1133,1,'MT','CO',0,0
'2016-07-14',ananindeua_PA,15,567,1,'PA','N',0,1
'2016-07-15',abreu e lima_PE,10,319,1,'PE','NE',0,0
'2016-07-15',alagoinhas_BA,37,762,1,'BA','NE',0,1
'2016-07-15',alta floresta_MT,14,1119,1,'MT','CO',0,0
'2016-07-15',ananindeua_PA,9,579,1,'PA','N',0,1
'2016-07-16',abreu e lima_PE,9,310,1,'PE','NE',0,0
'2016-07-16',alagoinhas_BA,40,764,1,'BA','NE',0,1
'2016-07-16',alta floresta_MT,16,1103,1,'MT','CO',0,0
'2016-07-16',ananindeua_PA,13,566,1,'PA','N',0,1
'2016-07-17',abreu e lima_PE,3,307,1,'PE','NE',0,0
'2016-07-17',alagoinhas_BA,8,756,1,'BA','NE',0,1
'2016-07-17',alta floresta_MT,10,1093,1,'MT','CO',0,0
'2016-07-17',ananindeua_PA,5,561,1,'PA','N',0,1
'2016-07-18',abreu e lima_PE,7,300,1,'PE','NE',0,0
'2016-07-18',alagoinhas_BA,24,732,1,'BA','NE',0,1
'2016-07-18',alta floresta_MT,12,1081,1,'MT','CO',0,0
'2016-07-18',ananindeua_PA,14,547,1,'PA','N',0,1
'2016-07-19',abreu e lima_PE,6,294,1,'PE','NE',0,0
'2016-07-19',alagoinhas_BA,18,714,1,'BA','NE',0,1
'2016-07-19',alta floresta_MT,13,1068,1,'MT','CO',0,0
'2016-07-19',ananindeua_PA,9,538,1,'PA','N',0,1
'2016-07-20',abreu e lima_PE,10,284,1,'PE','NE',0,0
'2016-07-20',alagoinhas_BA,26,688,1,'BA','NE',0,1
'2016-07-20',alta floresta_MT,5,1063,1,'MT','CO',0,0
'2016-07-20',ananindeua_PA,12,526,1,'PA','N',0,1
'2016-07-21',abreu e lima_PE,4,280,1,'PE','NE',0,0
'2016-07-21',alagoinhas_BA,19,669,1,'BA','NE',0,1
'2016-07-21',alta floresta_MT,13,1050,1,'MT','CO',0,0
'2016-07-21',ananindeua_PA,11,515,1,'PA','N',0,1
'2016-07-22',abreu e lima_PE,5,275,1,'PE','NE',0,0
'2016-07-22',alagoinhas_BA,12,657,1,'BA','NE',0,1
'2016-07-22',alta floresta_MT,14,1351,1,'MT','CO',0,0
'2016-07-22',ananindeua_PA,10,505,1,'PA','N',0,1
'2016-07-23',abreu e lima_PE,19,256,1,'PE','NE',0,0
'2016-07-23',alagoinhas_BA,17,640,1,'BA','NE',0,1
'2016-07-23',alta floresta_MT,19,1332,1,'MT','CO',0,0
'2016-07-23',ananindeua_PA,11,809,1,'PA','N',0,1
'2016-07-24',abreu e lima_PE,5,251,1,'PE','NE',0,0
'2016-07-24',alagoinhas_BA,4,636,1,'BA','NE',0,1
'2016-07-24',alta floresta_MT,5,1327,1,'MT','CO',0,0
'2016-07-24',ananindeua_PA,3,806,1,'PA','N',0,1
'2016-07-25',abreu e lima_PE,6,371,1,'PE','NE',0,0
'2016-07-25',alagoinhas_BA,17,619,1,'BA','NE',0,1
'2016-07-25',alta floresta_MT,6,1321,1,'MT','CO',0,0
'2016-07-25',ananindeua_PA,6,800,1,'PA','N',0,1
'2016-07-26',abreu e lima_PE,5,366,1,'PE','NE',0,0
'2016-07-26',alagoinhas_BA,7,948,1,'BA','NE',0,1
'2016-07-26',alta floresta_MT,10,1311,1,'MT','CO',0,0
'2016-07-26',ananindeua_PA,10,790,1,'PA','N',0,1
'2016-07-27',abreu e lima_PE,5,361,1,'PE','NE',0,0
'2016-07-27',alagoinhas_BA,9,939,1,'BA','NE',0,1
'2016-07-27',alta floresta_MT,13,1361,1,'MT','CO',0,0
'2016-07-27',ananindeua_PA,9,781,1,'PA','N',0,1
'2016-07-28',abreu e lima_PE,7,375,1,'PE','NE',0,0
'2016-07-28',alagoinhas_BA,12,927,1,'BA','NE',0,1
'2016-07-28',alta floresta_MT,13,1348,1,'MT','CO',0,0
'2016-07-28',ananindeua_PA,11,770,1,'PA','N',0,1
'2016-07-29',abreu e lima_PE,10,365,1,'PE','NE',0,0
'2016-07-29',alagoinhas_BA,16,911,1,'BA','NE',0,1
'2016-07-29',alta floresta_MT,9,1339,1,'MT','CO',0,0
'2016-07-29',ananindeua_PA,13,757,1,'PA','N',0,1
'2016-07-30',abreu e lima_PE,12,353,1,'PE','NE',0,0
'2016-07-30',alagoinhas_BA,23,930,1,'BA','NE',0,1
'2016-07-30',alta floresta_MT,15,1324,1,'MT','CO',0,0
'2016-07-30',ananindeua_PA,11,746,1,'PA','N',0,1
'2016-07-31',abreu e lima_PE,1,352,1,'PE','NE',0,0
'2016-07-31',alagoinhas_BA,12,918,1,'BA','NE',0,1
'2016-07-31',alta floresta_MT,3,1321,1,'MT','CO',0,0
'2016-07-31',ananindeua_PA,6,740,1,'PA','N',0,1
'2016-08-01',abreu e lima_PE,5,347,1,'PE','NE',0,0
'2016-08-01',alagoinhas_BA,25,892,1,'BA','NE',0,1
'2016-08-01',alta floresta_MT,19,1302,1,'MT','CO',0,0
'2016-08-01',ananindeua_PA,6,734,1,'PA','N',0,1
'2016-08-02',abreu e lima_PE,4,343,1,'PE','NE',0,0
'2016-08-02',alagoinhas_BA,31,861,1,'BA','NE',0,1
'2016-08-02',alta floresta_MT,14,1288,1,'MT','CO',0,0
'2016-08-02',ananindeua_PA,9,725,1,'PA','N',0,1
'2016-08-03',abreu e lima_PE,6,337,1,'PE','NE',0,0
'2016-08-03',alagoinhas_BA,35,826,1,'BA','NE',0,1
'2016-08-03',alta floresta_MT,13,1296,1,'MT','CO',0,0
'2016-08-03',ananindeua_PA,10,715,1,'PA','N',0,1
'2016-08-04',abreu e lima_PE,5,374,1,'PE','NE',0,0
'2016-08-04',alagoinhas_BA,9,817,1,'BA','NE',0,1
'2016-08-04',alta floresta_MT,16,1280,1,'MT','CO',0,0
'2016-08-04',ananindeua_PA,9,706,1,'PA','N',0,1
'2016-08-05',abreu e lima_PE,12,362,1,'PE','NE',0,0
'2016-08-05',alagoinhas_BA,26,791,1,'BA','NE',0,1
'2016-08-05',alta floresta_MT,12,1268,1,'MT','CO',0,0
'2016-08-05',ananindeua_PA,8,761,1,'PA','N',0,1
'2016-08-06',abreu e lima_PE,13,349,1,'PE','NE',0,0
'2016-08-06',alagoinhas_BA,34,757,1,'BA','NE',0,1
'2016-08-06',alta floresta_MT,29,1239,1,'MT','CO',0,0
'2016-08-06',ananindeua_PA,6,755,1,'PA','N',0,1
'2016-08-07',abreu e lima_PE,11,338,1,'PE','NE',0,0
'2016-08-07',alagoinhas_BA,5,752,1,'BA','NE',0,1
'2016-08-07',alta floresta_MT,7,1232,1,'MT','CO',0,0
'2016-08-07',ananindeua_PA,2,753,1,'PA','N',0,1
'2016-08-08',abreu e lima_PE,8,372,1,'PE','NE',0,0
'2016-08-08',alagoinhas_BA,12,1139,1,'BA','NE',0,1
'2016-08-08',alta floresta_MT,9,1223,1,'MT','CO',0,0
'2016-08-08',ananindeua_PA,7,746,1,'PA','N',0,1
'2016-08-09',abreu e lima_PE,1,371,1,'PE','NE',0,0
'2016-08-09',alagoinhas_BA,13,1126,1,'BA','NE',0,1
'2016-08-09',alta floresta_MT,12,1211,1,'MT','CO',0,0
'2016-08-09',ananindeua_PA,10,778,1,'PA','N',0,1
'2016-08-10',abreu e lima_PE,8,363,1,'PE','NE',0,0
'2016-08-10',alagoinhas_BA,24,1102,1,'BA','NE',0,1
'2016-08-10',alta floresta_MT,16,1195,1,'MT','CO',0,0
'2016-08-10',ananindeua_PA,8,770,1,'PA','N',0,1
'2016-08-11',abreu e lima_PE,14,402,1,'PE','NE',0,0
'2016-08-11',alagoinhas_BA,19,1083,1,'BA','NE',0,1
'2016-08-11',alta floresta_MT,17,1178,1,'MT','CO',0,0
'2016-08-11',ananindeua_PA,8,762,1,'PA','N',0,1
'2016-08-12',abreu e lima_PE,15,387,1,'PE','NE',0,0
'2016-08-12',alagoinhas_BA,24,1059,1,'BA','NE',0,1
'2016-08-12',alta floresta_MT,5,1257,1,'MT','CO',0,0
'2016-08-12',ananindeua_PA,14,748,1,'PA','N',0,1
'2016-08-13',abreu e lima_PE,19,369,1,'PE','NE',0,0
'2016-08-13',alagoinhas_BA,40,1019,1,'BA','NE',0,1
'2016-08-13',alta floresta_MT,16,1241,1,'MT','CO',0,0
'2016-08-13',ananindeua_PA,11,737,1,'PA','N',0,1
'2016-08-14',abreu e lima_PE,9,360,1,'PE','NE',0,0
'2016-08-14',alagoinhas_BA,6,1013,1,'BA','NE',0,1
'2016-08-14',alta floresta_MT,10,1231,1,'MT','CO',0,0
'2016-08-14',ananindeua_PA,5,732,1,'PA','N',0,1
'2016-08-15',abreu e lima_PE,2,379,1,'PE','NE',0,0
'2016-08-15',alagoinhas_BA,10,1003,1,'BA','NE',0,1
'2016-08-15',alta floresta_MT,12,1219,1,'MT','CO',0,0
'2016-08-15',ananindeua_PA,5,727,1,'PA','N',0,1
'2016-08-16',abreu e lima_PE,6,373,1,'PE','NE',0,0
'2016-08-16',alagoinhas_BA,16,1050,1,'BA','NE',0,1
'2016-08-16',alta floresta_MT,14,1226,1,'MT','CO',0,0
'2016-08-16',ananindeua_PA,4,744,1,'PA','N',0,1
'2016-08-17',abreu e lima_PE,9,364,1,'PE','NE',0,0
'2016-08-17',alagoinhas_BA,21,1113,1,'BA','NE',0,1
'2016-08-17',alta floresta_MT,23,1203,1,'MT','CO',0,0
'2016-08-17',ananindeua_PA,10,734,1,'PA','N',0,1
'2016-08-18',abreu e lima_PE,2,446,1,'PE','NE',0,0
'2016-08-18',alagoinhas_BA,27,1086,1,'BA','NE',0,1
'2016-08-18',alta floresta_MT,10,1193,1,'MT','CO',0,0
'2016-08-18',ananindeua_PA,8,726,1,'PA','N',0,1
'2016-08-19',abreu e lima_PE,4,442,1,'PE','NE',0,0
'2016-08-19',alagoinhas_BA,38,1048,1,'BA','NE',0,1
'2016-08-19',alta floresta_MT,4,1231,1,'MT','CO',0,0
'2016-08-19',ananindeua_PA,6,760,1,'PA','N',0,1
'2016-08-20',abreu e lima_PE,11,431,1,'PE','NE',0,0
'2016-08-20',alagoinhas_BA,28,1020,1,'BA','NE',0,1
'2016-08-20',alta floresta_MT,21,1210,1,'MT','CO',0,0
'2016-08-20',ananindeua_PA,9,751,1,'PA','N',0,1
'2016-08-21',abreu e lima_PE,6,425,1,'PE','NE',0,0
'2016-08-21',alagoinhas_BA,9,1011,1,'BA','NE',0,1
'2016-08-21',alta floresta_MT,15,1195,1,'MT','CO',0,0
'2016-08-21',ananindeua_PA,5,746,1,'PA','N',0,1
'2016-08-22',abreu e lima_PE,13,412,1,'PE','NE',0,0
'2016-08-22',alagoinhas_BA,22,989,1,'BA','NE',0,1
'2016-08-22',alta floresta_MT,4,1191,1,'MT','CO',0,0
'2016-08-22',ananindeua_PA,8,738,1,'PA','N',0,1
'2016-08-23',abreu e lima_PE,6,406,1,'PE','NE',0,0
'2016-08-23',alagoinhas_BA,15,974,1,'BA','NE',0,1
'2016-08-23',alta floresta_MT,8,1183,1,'MT','CO',0,0
'2016-08-23',ananindeua_PA,6,732,1,'PA','N',0,1
'2016-08-24',abreu e lima_PE,0,406,1,'PE','NE',0,0
'2016-08-24',alagoinhas_BA,23,1098,1,'BA','NE',0,1
'2016-08-24',alta floresta_MT,5,1178,1,'MT','CO',0,0
'2016-08-24',ananindeua_PA,14,725,1,'PA','N',0,1
'2016-08-25',abreu e lima_PE,7,441,1,'PE','NE',0,0
'2016-08-25',alagoinhas_BA,14,1084,1,'BA','NE',0,1
'2016-08-25',alta floresta_MT,17,1161,1,'MT','CO',0,0
'2016-08-25',ananindeua_PA,20,715,1,'PA','N',0,1
'2016-08-26',abreu e lima_PE,18,423,1,'PE','NE',0,0
'2016-08-26',alagoinhas_BA,17,1067,1,'BA','NE',0,1
'2016-08-26',alta floresta_MT,18,1164,1,'MT','CO',0,0
'2016-08-26',ananindeua_PA,17,698,1,'PA','N',0,1
'2016-08-27',abreu e lima_PE,6,417,1,'PE','NE',0,0
'2016-08-27',alagoinhas_BA,35,1074,1,'BA','NE',0,1
'2016-08-27',alta floresta_MT,17,1147,1,'MT','CO',0,0
'2016-08-27',ananindeua_PA,10,688,1,'PA','N',0,1
'2016-08-28',abreu e lima_PE,7,410,1,'PE','NE',0,0
'2016-08-28',alagoinhas_BA,8,1066,1,'BA','NE',0,1
'2016-08-28',alta floresta_MT,2,1145,1,'MT','CO',0,0
'2016-08-28',ananindeua_PA,10,678,1,'PA','N',0,1
'2016-08-29',abreu e lima_PE,7,403,1,'PE','NE',0,0
'2016-08-29',alagoinhas_BA,11,1055,1,'BA','NE',0,1
'2016-08-29',alta floresta_MT,3,1142,1,'MT','CO',0,0
'2016-08-29',ananindeua_PA,10,668,1,'PA','N',0,1
'2016-08-30',abreu e lima_PE,4,399,1,'PE','NE',0,0
'2016-08-30',alagoinhas_BA,18,1037,1,'BA','NE',0,1
'2016-08-30',alta floresta_MT,8,1134,1,'MT','CO',0,0
'2016-08-30',ananindeua_PA,10,700,1,'PA','N',0,1
'2016-08-31',abreu e lima_PE,5,436,1,'PE','NE',0,0
'2016-08-31',alagoinhas_BA,12,1025,1,'BA','NE',0,1
'2016-08-31',alta floresta_MT,7,1127,1,'MT','CO',0,0
'2016-08-31',ananindeua_PA,10,690,1,'PA','N',0,1
'2016-09-01',abreu e lima_PE,4,432,1,'PE','NE',0,0
